iter	RMSE
0	0.1120574389
1	0.1115467094
2	0.1110938169
3	0.1107361734
4	0.1104402405
5	0.1101234308
6	0.1097916485
7	0.1096295272
8	0.10943114
9	0.1091915402
10	0.1089864107
11	0.1088418566
12	0.1086802625
13	0.1086066015
14	0.108567114
15	0.1083797293
16	0.1082322705
17	0.1081448902
18	0.1080485833
19	0.1079723538
20	0.1078747847
21	0.1078033887
22	0.107804552
23	0.1078100632
24	0.1077406777
25	0.1077253965
26	0.1076828397
27	0.1076511998
28	0.1074888198
29	0.1074674529
30	0.1074389095
31	0.107470477
32	0.107376639
33	0.1072936854
34	0.1072892111
35	0.1072215576
36	0.1074069415
37	0.1073914864
38	0.1073503791
39	0.1073833333
40	0.1073550825
41	0.1072826133
42	0.1072324316
43	0.1072182926
44	0.1072150375
45	0.1072098979
46	0.1071947375
47	0.1071871707
48	0.107197474
49	0.1071476514
50	0.1071408344
51	0.107135565
52	0.1071068775
53	0.1070596481
54	0.1070174524
55	0.1069568589
56	0.1069887421
57	0.1069757248
58	0.1069441904
59	0.1069186463
60	0.1069105879
61	0.1067863373
62	0.1067690206
63	0.1067941164
64	0.1067395199
65	0.1067815281
66	0.1067615358
67	0.1066754631
68	0.1065671452
69	0.1065955833
70	0.1066603591
71	0.1066636925
72	0.1066595443
73	0.1066854106
74	0.1067037945
75	0.1067031898
76	0.1067353048
77	0.1067901941
78	0.1067676489
79	0.106744713
80	0.1067173159
81	0.1067466447
82	0.1067842127
83	0.1067910378
84	0.1067767804
85	0.1067631317
86	0.1067807231
87	0.1068205851
88	0.1068489848
89	0.1066902129
90	0.1067304726
91	0.1066439724
92	0.1065467411
93	0.1065831595
94	0.1065938815
95	0.1065042395
96	0.1063764687
97	0.1063755779
98	0.1063714466
99	0.1063924851
100	0.1064093104
101	0.1065090831
102	0.1065084609
103	0.1065481651
104	0.1065581821
105	0.1065336918
106	0.1065633044
107	0.106501691
108	0.1065399656
109	0.1065211209
110	0.1065089478
111	0.1065602882
112	0.1066068845
113	0.1065960016
114	0.1066032963
115	0.1066486574
116	0.1067065704
117	0.1067435011
118	0.1067659944
119	0.1068214711
120	0.1068745635
121	0.1069481771
122	0.1070140168
123	0.1070412603
124	0.1069415173
125	0.1069955692
126	0.1069133595
127	0.1069301175
128	0.1068815175
129	0.1068468402
130	0.1069042232
131	0.1068837771
132	0.106968296
133	0.1070110033
134	0.1069996814
135	0.1070088806
136	0.1070065229
137	0.1069575216
138	0.1069268852
139	0.1068490533
140	0.1068305877
141	0.1068145504
142	0.1068957673
143	0.1068874811
144	0.106935511
145	0.1069389837
146	0.106888055
147	0.1068161096
148	0.1068767115
149	0.1068764013
150	0.1068481313
151	0.1068634846
152	0.10681388
153	0.1068038572
154	0.1067452924
155	0.106745733
156	0.1067603923
157	0.1067392122
158	0.1068058337
159	0.1068307427
160	0.1067190544
161	0.1067211377
162	0.1067453035
163	0.1067544476
164	0.1067386366
165	0.1068309188
166	0.1068086395
167	0.1066614344
168	0.1066418774
169	0.1066615618
170	0.106729967
171	0.1067175203
172	0.106731904
173	0.1067285882
174	0.1067270087
175	0.1067346461
176	0.1067030198
177	0.1065982654
178	0.1066329415
179	0.1065284485
180	0.1065412429
181	0.1063974422
182	0.1063938013
183	0.1064004404
184	0.1064203231
185	0.1062283226
186	0.106202113
187	0.1063064963
188	0.1063093972
189	0.106371244
190	0.1063846314
191	0.1064312428
192	0.1063936038
193	0.1064487666
194	0.106413513
195	0.1062458085
196	0.1063090241
197	0.1062606888
198	0.1061349479
199	0.1062219133
200	0.10601838
201	0.1059757338
202	0.105967362
203	0.1060364842
204	0.1061009456
205	0.1060438078
206	0.1060123047
207	0.1060825908
208	0.1061267475
209	0.1061739332
210	0.1061853479
211	0.1061397367
212	0.1062364639
213	0.1062251805
214	0.1062691332
215	0.1062533689
216	0.1062101188
217	0.1062549822
218	0.1062582709
219	0.1062582321
220	0.1062831443
221	0.1062848991
222	0.1063587557
223	0.1063718806
224	0.1063578478
225	0.1063835147
226	0.106419695
227	0.1064126464
228	0.106407781
229	0.1064528517
230	0.1064484606
231	0.1064486471
232	0.1063334397
233	0.1063243475
234	0.1062866176
235	0.1062579567
236	0.1062641457
237	0.1060699776
238	0.1060166898
239	0.106030556
240	0.1059766762
241	0.1059940895
242	0.1060142504
243	0.1060253345
244	0.1060256937
245	0.1060448008
246	0.1060510874
247	0.1060668853
248	0.106067348
249	0.1061179928
250	0.1061240781
251	0.106172193
252	0.1061565496
253	0.106189782
254	0.1061804944
255	0.1061806391
256	0.106175395
257	0.1061788655
258	0.1061548726
259	0.1061991948
260	0.1061799732
261	0.1061129363
262	0.1061230655
263	0.1061237117
264	0.1061734287
265	0.1061388363
266	0.1061692603
267	0.1061661396
268	0.1061694496
269	0.1061484562
270	0.1061824342
271	0.106218847
272	0.1062188799
273	0.1061836396
274	0.1061417635
275	0.1061442736
276	0.1061642377
277	0.1062059439
278	0.1062059405
279	0.1061988083
280	0.1062199203
281	0.1062242429
282	0.1062312911
283	0.1062280122
284	0.1062281753
285	0.1062155504
286	0.1062087109
287	0.1061777641
288	0.106248056
289	0.1060765915
290	0.106094765
291	0.1060806422
292	0.1061007672
293	0.1061084797
294	0.1061196646
295	0.1060955468
296	0.106101329
297	0.1060782331
298	0.1060965929
299	0.1060997428
300	0.1062304504
301	0.1062397383
302	0.106257346
303	0.1062808002
304	0.1062826894
305	0.1063116999
306	0.1063020454
307	0.1062737466
308	0.1062791194
309	0.1062655219
310	0.1063384083
311	0.1063302327
312	0.1062274414
313	0.1062233454
314	0.1062074882
315	0.1062386177
316	0.1062139537
317	0.1062127913
318	0.1061978054
319	0.1061957362
320	0.106204492
321	0.1062348483
322	0.1062322947
323	0.1062339456
324	0.1062356355
325	0.1062267253
326	0.1062841766
327	0.1062699389
328	0.1062773928
329	0.1062790921
330	0.1062801452
331	0.1063143365
332	0.1063152548
333	0.1063772924
334	0.1063896446
335	0.1064091513
336	0.1064517109
337	0.1064476169
338	0.1064515925
339	0.1064447702
340	0.1064827296
341	0.1064939603
342	0.1066251317
343	0.1066390051
344	0.1066411689
345	0.1065866875
346	0.1065710911
347	0.1065497346
348	0.1065733217
349	0.1065901521
350	0.1065604796
351	0.1065065199
352	0.106515825
353	0.1064915374
354	0.1064926401
355	0.1065359018
356	0.1065602295
357	0.1064789425
358	0.1064485512
359	0.1064565476
360	0.1064694899
361	0.1065132548
362	0.1064543883
363	0.1063943515
364	0.1063447666
365	0.1063618307
366	0.1063603283
367	0.1063596633
368	0.1063594601
369	0.1064113369
370	0.1064310697
371	0.1064425371
372	0.1064619645
373	0.1065103928
374	0.1065601546
375	0.1065688309
376	0.1065668797
377	0.1065590421
378	0.1066049525
379	0.1065902517
380	0.1065477883
381	0.1065539911
382	0.106483157
383	0.1065126875
384	0.1065147076
385	0.1065112486
386	0.1065370158
387	0.1065363798
388	0.1065509181
389	0.1065695888
390	0.1064874237
391	0.1064944961
392	0.1065094387
393	0.1065288485
394	0.1065041725
395	0.1065158864
396	0.1065417599
397	0.1065471456
398	0.1065855813
399	0.1065367339
400	0.1065538188
401	0.1065491622
402	0.106531313
403	0.1064524001
404	0.1064535174
405	0.1064619915
406	0.1064615906
407	0.1064389333
408	0.1063938926
409	0.1063836307
410	0.1063779575
411	0.1063488088
412	0.106373005
413	0.1063790311
414	0.106333493
415	0.1063376066
416	0.1063333442
417	0.1063103533
418	0.1063032895
419	0.1063362889
420	0.1062590693
421	0.1062727867
422	0.1062682073
423	0.1063496292
424	0.1062873118
425	0.1062287372
426	0.1062383273
427	0.1062335276
428	0.1062494926
429	0.1062539355
430	0.1063272331
431	0.1063449136
432	0.1063589495
433	0.1063723169
434	0.1063503798
435	0.1063292836
436	0.1063147525
437	0.1063082618
438	0.1063057335
439	0.1063142996
440	0.1063134529
441	0.10632284
442	0.1063188747
443	0.1063224593
444	0.1063745592
445	0.1063716719
446	0.1063476479
447	0.1063449413
448	0.1063663499
449	0.1064319146
450	0.1064402142
451	0.1064389905
452	0.1064392499
453	0.1063883935
454	0.106311208
455	0.1062998486
456	0.1062954207
457	0.1063736503
458	0.1063584826
459	0.1063727757
460	0.1063695225
461	0.1063590077
462	0.1063918247
463	0.1063967157
464	0.1063875556
465	0.106373756
466	0.1063558239
467	0.1063537511
468	0.1063616731
469	0.1063854491
470	0.1063895692
471	0.1063844273
472	0.1064463387
473	0.1064626388
474	0.106500891
475	0.1064903546
476	0.1064902989
477	0.1064774728
478	0.1064665337
479	0.1064934512
480	0.1064665318
481	0.1064052112
482	0.1064009128
483	0.1064648459
484	0.1064657703
485	0.1065159721
486	0.1065151803
487	0.1065304092
488	0.1065392064
489	0.1065470469
490	0.1065676941
491	0.1065583099
492	0.1065386406
493	0.1065184793
494	0.1064803687
495	0.1064873503
496	0.1064982409
497	0.106514771
498	0.1065001491
499	0.1065413655
500	0.1065428431
501	0.1065538387
502	0.1065235512
503	0.1065404711
504	0.1065509416
505	0.1064896539
506	0.1065159644
507	0.1065366003
508	0.1065992745
509	0.1066116359
510	0.1065699297
511	0.1065314139
512	0.1065247862
513	0.106530072
514	0.1065448992
515	0.1065673466
516	0.1065474421
517	0.1065108973
518	0.1065178514
519	0.1065276017
520	0.1064866021
521	0.1064913806
522	0.1065377644
523	0.1065989051
524	0.1065993727
525	0.106618966
526	0.1066370095
527	0.1066060048
528	0.1066063686
529	0.1066056259
530	0.1066126144
531	0.1066140443
532	0.1066648278
533	0.1067033456
534	0.1066747313
535	0.1066956916
536	0.1066820917
537	0.1066596624
538	0.1066682553
539	0.1066570797
540	0.1066389719
541	0.1065960493
